load_id,predicted_rate
TE-007410,879.78
TE-007411,3376.91
TE-007412,2181.36
TE-007413,5345.77
TE-007414,4991.32
TE-007415,3640.63
TE-007416,1057.45
TE-007417,5501.38
TE-007418,1953.97
TE-007419,4754.21
TE-007420,2272.91
TE-007421,1139.51
TE-007422,1115.47
TE-007423,904.43
TE-007424,2241.15
TE-007425,903.81
TE-007426,380.57
TE-007427,1613.74
TE-007428,3548.58
TE-007429,3019.10
TE-007430,3531.56
TE-007431,1906.53
TE-007432,1854.08
TE-007433,2854.05
TE-007434,2287.65
TE-007435,1436.81
TE-007436,1719.77
TE-007437,613.35
TE-007438,1543.18
TE-007439,2335.67
TE-007440,2066.94
TE-007441,1037.52
TE-007442,1142.62
TE-007443,2678.10
TE-007444,224.98
TE-007445,4644.73
TE-007446,801.46
TE-007447,1018.18
TE-007448,1053.81
TE-007449,1795.68
TE-007450,1096.90
TE-007451,2896.11
TE-007452,1575.06
TE-007453,3356.69
TE-007454,1914.38
TE-007455,2857.21
TE-007456,3031.31
TE-007457,2678.27
TE-007458,1304.12
TE-007459,1450.12
TE-007460,1359.29
TE-007461,2366.89
TE-007462,4153.17
TE-007463,1719.07
TE-007464,5541.84
TE-007465,3230.71
TE-007466,1402.59
TE-007467,3608.61
TE-007468,495.01
TE-007469,1391.98
TE-007470,5992.52
TE-007471,3273.22
TE-007472,3605.89
TE-007473,1136.06
TE-007474,439.58
TE-007475,1149.75
TE-007476,1129.19
TE-007477,3497.44
TE-007478,1535.72
TE-007479,3591.59
TE-007480,600.33
TE-007481,3866.39
TE-007482,1014.07
TE-007483,1585.78
TE-007484,1048.89
TE-007485,366.25
TE-007486,2451.79
TE-007487,1170.82
TE-007488,1039.58
TE-007489,4156.28
TE-007490,3518.49
TE-007491,1150.39
TE-007492,1569.92
TE-007493,1868.08
TE-007494,1365.53
TE-007495,2197.09
TE-007496,1542.66
TE-007497,518.41
TE-007498,2865.30
TE-007499,2521.96
TE-007500,1813.04
TE-007501,1066.67
TE-007502,3142.92
TE-007503,6049.69
TE-007504,624.14
TE-007505,3508.55
TE-007506,1916.49
TE-007507,2395.79
TE-007508,639.81
TE-007509,567.98
TE-007510,242.66
TE-007511,1176.18
TE-007512,1837.32
TE-007513,2117.87
TE-007514,716.09
TE-007515,3950.77
TE-007516,1248.45
TE-007517,2307.37
TE-007518,1784.14
TE-007519,1257.22
TE-007520,2238.55
TE-007521,4164.79
TE-007522,2910.34
TE-007523,1302.12
TE-007524,1490.48
TE-007525,4237.14
TE-007526,1945.14
TE-007527,1131.99
TE-007528,3636.48
TE-007529,2274.84
TE-007530,3509.06
TE-007531,1029.97
TE-007532,213.37
TE-007533,3105.48
TE-007534,1717.00
TE-007535,1954.88
TE-007536,4775.88
TE-007537,777.79
TE-007538,633.96
TE-007539,2346.35
TE-007540,2347.22
TE-007541,2333.53
TE-007542,1888.91
TE-007543,4891.47
TE-007544,1602.02
TE-007545,2909.64
TE-007546,1127.79
TE-007547,5102.28
TE-007548,766.17
TE-007549,3736.65
TE-007550,1179.36
TE-007551,1968.97
TE-007552,1780.05
TE-007553,723.90
TE-007554,1334.89
TE-007555,2953.45
TE-007556,1964.01
TE-007557,3080.94
TE-007558,822.41
TE-007559,3675.01
TE-007560,1740.70
TE-007561,3791.90
TE-007562,772.85
TE-007563,2088.84
TE-007564,1061.65
TE-007565,3311.72
TE-007566,3937.54
TE-007567,2921.75
TE-007568,896.98
TE-007569,1082.49
TE-007570,1276.32
TE-007571,1127.89
TE-007572,3114.65
TE-007573,1970.74
TE-007574,1120.80
TE-007575,3799.73
TE-007576,1900.54
TE-007577,916.43
TE-007578,897.07
TE-007579,1995.94
TE-007580,748.94
TE-007581,1692.22
TE-007582,3048.74
TE-007583,2127.02
TE-007584,1708.26
TE-007585,1789.86
TE-007586,3079.70
TE-007587,836.01
TE-007588,2321.43
TE-007589,4260.31
TE-007590,5929.64
TE-007591,1321.85
TE-007592,5822.13
TE-007593,661.69
TE-007594,922.01
TE-007595,3983.11
TE-007596,962.39
TE-007597,3556.93
TE-007598,1906.32
TE-007599,838.23
TE-007600,3580.72
TE-007601,1080.14
TE-007602,1115.63
TE-007603,2645.77
TE-007604,1275.79
TE-007605,223.24
TE-007606,2229.13
TE-007607,1211.24
TE-007608,1362.50
TE-007609,2042.98
TE-007610,3733.61
TE-007611,690.69
TE-007612,2827.32
TE-007613,2965.15
TE-007614,661.41
TE-007615,785.15
TE-007616,1039.09
TE-007617,1546.14
TE-007618,4534.27
TE-007619,793.50
TE-007620,728.50
TE-007621,713.96
TE-007622,1340.90
TE-007623,3320.49
TE-007624,2867.14
TE-007625,1416.25
TE-007626,1479.51
TE-007627,1726.65
TE-007628,1399.38
TE-007629,800.69
TE-007630,3946.42
TE-007631,2318.86
TE-007632,3689.50
TE-007633,282.71
TE-007634,4140.83
TE-007635,1565.80
TE-007636,4446.58
TE-007637,1786.97
TE-007638,3534.70
TE-007639,1522.82
TE-007640,3206.11
TE-007641,1757.74
TE-007642,2158.86
TE-007643,1425.61
TE-007644,2698.19
TE-007645,2615.62
TE-007646,2398.56
TE-007647,677.00
TE-007648,2634.57
TE-007649,673.82
TE-007650,3756.42
TE-007651,2919.68
TE-007652,3718.94
TE-007653,2038.74
TE-007654,2082.33
TE-007655,1553.69
TE-007656,2109.14
TE-007657,719.29
TE-007658,2624.60
TE-007659,3633.16
TE-007660,1031.19
TE-007661,3858.36
TE-007662,4559.87
TE-007663,2203.87
TE-007664,2400.58
TE-007665,2256.15
TE-007666,1463.14
TE-007667,5654.60
TE-007668,2276.18
TE-007669,560.06
TE-007670,1487.83
TE-007671,3562.30
TE-007672,1162.85
TE-007673,2232.36
TE-007674,1227.60
TE-007675,3608.29
TE-007676,2613.36
TE-007677,4218.68
TE-007678,1590.76
TE-007679,2405.32
TE-007680,2823.56
TE-007681,1558.37
TE-007682,3326.75
TE-007683,2213.96
TE-007684,4065.74
TE-007685,353.88
TE-007686,2045.47
TE-007687,2274.74
TE-007688,2145.14
TE-007689,1012.35
TE-007690,2011.80
TE-007691,1864.54
TE-007692,1110.76
TE-007693,1608.11
TE-007694,973.94
TE-007695,2927.00
TE-007696,2099.35
TE-007697,950.03
TE-007698,4646.46
TE-007699,1847.09
TE-007700,3078.29
TE-007701,3050.09
TE-007702,4901.29
TE-007703,558.44
TE-007704,1027.20
TE-007705,827.48
TE-007706,2046.18
TE-007707,4282.66
TE-007708,627.69
TE-007709,3654.06
TE-007710,4387.55
TE-007711,4493.70
TE-007712,5351.83
TE-007713,1991.46
TE-007714,1453.02
TE-007715,786.03
TE-007716,885.13
TE-007717,3168.65
TE-007718,2589.97
TE-007719,3953.60
TE-007720,1901.53
TE-007721,1377.18
TE-007722,2139.38
TE-007723,682.81
TE-007724,3433.67
TE-007725,2095.88
TE-007726,3099.31
TE-007727,1572.09
TE-007728,4971.99
TE-007729,4570.17
TE-007730,2166.72
TE-007731,1886.39
TE-007732,2168.64
TE-007733,1314.02
TE-007734,1724.11
TE-007735,3807.29
TE-007736,2786.80
TE-007737,4623.16
TE-007738,2530.35
TE-007739,917.51
TE-007740,3983.79
TE-007741,5305.51
TE-007742,1039.61
TE-007743,1635.31
TE-007744,2457.79
TE-007745,1115.85
TE-007746,1497.85
TE-007747,770.60
TE-007748,1039.60
TE-007749,2153.26
TE-007750,1995.85
TE-007751,944.51
TE-007752,1481.25
TE-007753,971.59
TE-007754,2943.54
TE-007755,1492.69
TE-007756,1574.90
TE-007757,718.03
TE-007758,1398.25
TE-007759,1042.03
TE-007760,2910.61
TE-007761,4824.98
TE-007762,1154.29
TE-007763,751.29
TE-007764,768.87
TE-007765,614.02
TE-007766,3146.16
TE-007767,4046.92
TE-007768,2465.28
TE-007769,985.34
TE-007770,1080.66
TE-007771,4258.89
TE-007772,2093.48
TE-007773,2112.55
TE-007774,1746.45
TE-007775,2115.35
TE-007776,2075.97
TE-007777,1243.88
TE-007778,2764.91
TE-007779,1495.83
TE-007780,879.64
TE-007781,1077.65
TE-007782,2483.87
TE-007783,2060.48
TE-007784,1603.97
TE-007785,2067.50
TE-007786,2918.90
TE-007787,2499.67
TE-007788,3135.54
TE-007789,2562.55
TE-007790,1948.49
TE-007791,2918.25
TE-007792,3506.29
TE-007793,3673.43
TE-007794,1538.25
TE-007795,3682.75
TE-007796,2990.67
TE-007797,2574.74
TE-007798,4534.25
TE-007799,1553.81
TE-007800,3139.33
TE-007801,354.83
TE-007802,1377.54
TE-007803,1472.69
TE-007804,2333.60
TE-007805,2578.98
TE-007806,4179.59
TE-007807,3886.52
TE-007808,2701.86
TE-007809,6299.76
TE-007810,2516.83
TE-007811,3491.44
TE-007812,1217.80
TE-007813,891.13
TE-007814,2957.19
TE-007815,3971.58
TE-007816,1375.89
TE-007817,3046.72
TE-007818,1879.57
TE-007819,1391.77
TE-007820,2299.40
TE-007821,2217.90
TE-007822,1262.78
TE-007823,890.60
TE-007824,4089.88
TE-007825,2188.12
TE-007826,904.15
TE-007827,813.48
TE-007828,1483.93
TE-007829,219.39
TE-007830,1342.80
TE-007831,1900.63
TE-007832,997.97
TE-007833,2570.14
TE-007834,919.82
TE-007835,3624.14
TE-007836,1416.34
TE-007837,4810.71
TE-007838,2451.44
TE-007839,918.63
TE-007840,3523.89
TE-007841,5328.32
TE-007842,1015.31
TE-007843,1253.39
TE-007844,2364.30
TE-007845,923.50
TE-007846,3693.86
TE-007847,2561.07
TE-007848,798.78
TE-007849,3778.36
TE-007850,961.29
TE-007851,2017.87
TE-007852,4165.06
TE-007853,698.39
TE-007854,4583.58
TE-007855,3921.93
TE-007856,5827.99
TE-007857,1085.46
TE-007858,920.13
TE-007859,310.29
TE-007860,1879.17
TE-007861,2742.03
TE-007862,2493.32
TE-007863,2132.54
TE-007864,5342.45
TE-007865,355.80
TE-007866,2524.29
TE-007867,937.98
TE-007868,2711.37
TE-007869,2556.78
TE-007870,2167.28
TE-007871,874.47
TE-007872,1593.30
TE-007873,1934.99
TE-007874,600.68
TE-007875,832.92
TE-007876,1023.71
TE-007877,878.68
TE-007878,3480.00
TE-007879,2479.21
TE-007880,1429.69
TE-007881,3806.25
TE-007882,1807.15
TE-007883,1844.86
TE-007884,2291.22
TE-007885,1074.75
TE-007886,2767.08
TE-007887,1872.28
TE-007888,3797.91
TE-007889,5209.38
TE-007890,2359.06
TE-007891,2728.07
TE-007892,1336.04
TE-007893,2657.10
TE-007894,4837.67
TE-007895,3706.86
TE-007896,2167.56
TE-007897,831.64
TE-007898,844.87
TE-007899,1876.59
TE-007900,3095.97
TE-007901,1794.80
TE-007902,497.82
TE-007903,1565.63
TE-007904,1806.85
TE-007905,2191.05
TE-007906,3776.53
TE-007907,5346.25
TE-007908,1755.70
TE-007909,1386.46
TE-007910,1330.19
TE-007911,1514.24
TE-007912,4257.47
TE-007913,2286.62
TE-007914,1917.71
TE-007915,2271.16
TE-007916,4178.40
TE-007917,1001.04
TE-007918,3732.55
TE-007919,1151.48
TE-007920,2368.43
TE-007921,1053.46
TE-007922,593.86
TE-007923,1212.53
TE-007924,1510.95
TE-007925,3042.36
TE-007926,3852.38
TE-007927,1044.32
TE-007928,1671.49
TE-007929,2076.01
TE-007930,1198.69
TE-007931,2158.99
TE-007932,3590.18
TE-007933,1986.49
TE-007934,1202.25
TE-007935,1556.33
TE-007936,1094.12
TE-007937,3422.93
TE-007938,5071.42
TE-007939,354.20
TE-007940,1652.05
TE-007941,1415.56
TE-007942,3380.04
TE-007943,2052.20
TE-007944,3918.83
TE-007945,1027.06
TE-007946,1545.65
TE-007947,667.07
TE-007948,2356.26
TE-007949,4248.76
TE-007950,3986.08
TE-007951,915.48
TE-007952,1383.41
TE-007953,2050.11
TE-007954,4722.41
TE-007955,653.12
TE-007956,2060.03
TE-007957,2039.67
TE-007958,2235.44
TE-007959,4094.91
TE-007960,1726.71
TE-007961,363.22
TE-007962,4274.83
TE-007963,5247.75
TE-007964,2909.73
TE-007965,2476.70
TE-007966,1909.25
TE-007967,3236.68
TE-007968,4582.98
TE-007969,1001.65
TE-007970,1839.42
TE-007971,6028.03
TE-007972,1907.38
TE-007973,1627.01
TE-007974,3799.88
TE-007975,1889.23
TE-007976,3446.43
TE-007977,2408.66
TE-007978,922.19
TE-007979,1717.98
TE-007980,711.26
TE-007981,3178.10
TE-007982,3653.91
TE-007983,1329.30
TE-007984,3710.25
TE-007985,1431.27
TE-007986,1601.81
TE-007987,1912.64
TE-007988,2113.90
TE-007989,559.00
TE-007990,1746.44
TE-007991,3733.86
TE-007992,1273.12
TE-007993,2086.48
TE-007994,2092.05
TE-007995,5678.74
TE-007996,1577.81
TE-007997,3209.58
TE-007998,2214.69
TE-007999,1429.72
TE-008000,3493.68
TE-008001,3075.64
TE-008002,3054.81
TE-008003,1532.96
TE-008004,4444.83
TE-008005,3524.78
TE-008006,1174.23
TE-008007,5742.69
TE-008008,2783.82
TE-008009,655.09
TE-008010,2757.31
TE-008011,1364.88
TE-008012,3762.08
TE-008013,2345.17
TE-008014,2752.82
TE-008015,1032.87
TE-008016,1123.43
TE-008017,4086.29
TE-008018,1276.70
TE-008019,447.91
TE-008020,1708.37
TE-008021,604.08
TE-008022,1480.30
TE-008023,4893.22
TE-008024,1124.89
TE-008025,2856.76
TE-008026,1519.85
TE-008027,4789.00
TE-008028,2787.41
TE-008029,1744.66
TE-008030,4450.53
TE-008031,1855.98
TE-008032,2898.76
TE-008033,1158.48
TE-008034,1611.77
TE-008035,2009.85
TE-008036,4758.58
TE-008037,1628.74
TE-008038,1416.27
TE-008039,3363.44
TE-008040,3083.56
TE-008041,3546.04
TE-008042,1741.37
TE-008043,2001.98
TE-008044,2171.56
TE-008045,4575.69
TE-008046,2887.26
TE-008047,1621.13
TE-008048,2902.21
TE-008049,1874.35
TE-008050,1259.07
TE-008051,2295.58
TE-008052,2314.39
TE-008053,2908.94
TE-008054,2355.92
TE-008055,4211.41
TE-008056,637.02
TE-008057,4074.08
TE-008058,804.14
TE-008059,2975.71
TE-008060,846.80
TE-008061,4395.33
TE-008062,3071.85
TE-008063,2910.07
TE-008064,862.82
TE-008065,1700.57
TE-008066,1569.63
TE-008067,2044.94
TE-008068,5123.47
TE-008069,1787.47
TE-008070,2206.03
TE-008071,3505.47
TE-008072,3407.46
TE-008073,4668.70
TE-008074,545.34
TE-008075,3594.77
TE-008076,3768.15
TE-008077,3785.46
TE-008078,1687.24
TE-008079,2759.40
TE-008080,2777.15
TE-008081,466.39
TE-008082,1632.89
TE-008083,344.56
TE-008084,1973.55
TE-008085,1074.81
TE-008086,1202.70
TE-008087,1674.21
TE-008088,384.30
TE-008089,1164.21
TE-008090,1725.01
TE-008091,3261.45
TE-008092,1951.88
TE-008093,2359.48
TE-008094,1623.48
TE-008095,2136.51
TE-008096,1661.40
TE-008097,1746.23
TE-008098,1572.66
TE-008099,2754.30
TE-008100,481.98
TE-008101,709.55
TE-008102,770.02
TE-008103,1631.03
TE-008104,2333.32
TE-008105,3715.86
TE-008106,1892.46
TE-008107,1960.66
TE-008108,1046.79
TE-008109,4944.23
TE-008110,4699.37
TE-008111,1332.19
TE-008112,3144.15
TE-008113,1738.04
TE-008114,3350.86
TE-008115,3309.50
TE-008116,2127.79
TE-008117,1883.76
TE-008118,3892.24
TE-008119,1491.81
TE-008120,3235.29
TE-008121,827.05
TE-008122,2394.78
TE-008123,1303.63
TE-008124,1422.14
TE-008125,969.65
TE-008126,1499.57
TE-008127,5476.93
TE-008128,1856.65
TE-008129,4268.28
TE-008130,5322.25
TE-008131,700.08
TE-008132,753.24
TE-008133,1708.78
TE-008134,1144.27
TE-008135,1484.47
TE-008136,3798.86
TE-008137,1938.71
TE-008138,2882.40
TE-008139,1258.30
TE-008140,5439.97
TE-008141,2132.80
TE-008142,368.91
TE-008143,1590.92
TE-008144,5561.40
TE-008145,3136.31
TE-008146,2973.71
TE-008147,1439.31
TE-008148,1801.30
TE-008149,4480.36
TE-008150,2720.11
TE-008151,4390.11
TE-008152,2551.65
TE-008153,1778.44
TE-008154,3476.97
TE-008155,3847.92
TE-008156,1225.38
TE-008157,528.01
TE-008158,899.03
TE-008159,3670.87
TE-008160,4200.47
TE-008161,3071.95
TE-008162,1193.65
TE-008163,4801.36
TE-008164,474.88
TE-008165,1978.22
TE-008166,2258.38
TE-008167,1944.99
TE-008168,1595.99
TE-008169,1460.97
TE-008170,748.76
TE-008171,4734.56
TE-008172,1107.76
TE-008173,2384.58
TE-008174,1114.62
TE-008175,966.14
TE-008176,3348.01
TE-008177,1337.57
TE-008178,1813.66
TE-008179,3717.70
TE-008180,1623.13
TE-008181,1789.85
TE-008182,3381.24
TE-008183,1211.04
TE-008184,2139.10
TE-008185,2083.94
TE-008186,3374.63
TE-008187,1064.14
TE-008188,3516.70
TE-008189,742.65
TE-008190,2315.27
TE-008191,2654.57
TE-008192,518.84
TE-008193,895.33
TE-008194,619.03
TE-008195,1725.26
TE-008196,3463.67
TE-008197,828.27
TE-008198,3702.83
TE-008199,1608.75
TE-008200,543.98
TE-008201,2719.47
TE-008202,1157.36
TE-008203,1833.71
TE-008204,1490.14
TE-008205,1080.79
TE-008206,1015.62
TE-008207,1281.74
TE-008208,2287.19
TE-008209,1747.77
TE-008210,5320.78
TE-008211,3771.89
TE-008212,1670.16
TE-008213,1726.55
TE-008214,3368.89
TE-008215,3740.92
TE-008216,1855.14
TE-008217,643.84
TE-008218,1650.80
TE-008219,2295.74
TE-008220,3538.18
TE-008221,3626.47
TE-008222,3284.44
TE-008223,1429.78
TE-008224,1519.31
TE-008225,4370.68
TE-008226,2196.98
TE-008227,2229.30
TE-008228,849.50
TE-008229,2422.18
TE-008230,526.39
TE-008231,3840.02
TE-008232,1868.92
TE-008233,822.56
TE-008234,2476.44
TE-008235,4419.59
TE-008236,661.68
TE-008237,2241.80
TE-008238,2905.80
TE-008239,395.04
TE-008240,2326.14
TE-008241,1789.39
TE-008242,1445.33
TE-008243,621.41
TE-008244,890.34
TE-008245,1473.13
TE-008246,1102.51
TE-008247,3425.30
TE-008248,1069.69
TE-008249,583.84
TE-008250,3108.57
TE-008251,3606.58
TE-008252,452.16
TE-008253,4771.51
TE-008254,1443.05
TE-008255,1009.75
TE-008256,2557.00
TE-008257,1216.62
TE-008258,1446.56
TE-008259,1904.62
TE-008260,2479.79
TE-008261,1412.36
TE-008262,5417.52
TE-008263,827.19
TE-008264,803.76
TE-008265,3722.58
TE-008266,1398.70
TE-008267,1685.70
TE-008268,1774.90
TE-008269,654.20
TE-008270,2101.26
TE-008271,1823.33
TE-008272,1974.76
TE-008273,2929.75
TE-008274,3578.27
TE-008275,1547.63
TE-008276,531.40
TE-008277,1066.91
TE-008278,1566.71
TE-008279,2079.75
TE-008280,1277.09
TE-008281,604.57
TE-008282,1204.95
TE-008283,2584.26
TE-008284,1826.24
TE-008285,1790.94
TE-008286,3895.44
TE-008287,1058.67
TE-008288,2389.51
TE-008289,4609.45
TE-008290,738.22
TE-008291,1513.34
TE-008292,1237.62
TE-008293,730.56
TE-008294,1596.96
TE-008295,1952.54
TE-008296,1694.92
TE-008297,1623.23
TE-008298,630.99
TE-008299,1733.50
TE-008300,3573.65
TE-008301,818.56
TE-008302,1459.70
TE-008303,3041.11
TE-008304,720.97
TE-008305,3935.64
TE-008306,581.34
TE-008307,1685.16
TE-008308,4832.10
TE-008309,1785.01
TE-008310,1347.07
TE-008311,1863.38
TE-008312,2159.03
TE-008313,1039.37
TE-008314,3621.52
TE-008315,928.69
TE-008316,1135.58
TE-008317,1123.07
TE-008318,2198.68
TE-008319,4868.82
TE-008320,3807.22
TE-008321,4311.64
TE-008322,1419.33
TE-008323,1780.66
TE-008324,1361.07
TE-008325,5453.25
TE-008326,1998.19
TE-008327,1905.63
TE-008328,2100.10
TE-008329,4484.41
TE-008330,1790.56
TE-008331,2682.41
TE-008332,4086.15
TE-008333,1572.40
TE-008334,2527.40
TE-008335,3312.87
TE-008336,2320.11
TE-008337,1501.83
TE-008338,1737.14
TE-008339,2646.87
TE-008340,1359.31
TE-008341,2804.12
TE-008342,1146.06
TE-008343,3815.68
TE-008344,2027.07
TE-008345,1496.97
TE-008346,3342.29
TE-008347,2381.39
TE-008348,5472.20
TE-008349,1478.15
TE-008350,1071.70
TE-008351,774.50
TE-008352,4267.30
TE-008353,1595.34
TE-008354,951.15
TE-008355,559.43
TE-008356,2805.03
TE-008357,308.90
TE-008358,3803.43
TE-008359,3164.54
TE-008360,2605.82
TE-008361,3855.93
TE-008362,896.38
TE-008363,1825.89
TE-008364,3927.75
TE-008365,4929.46
TE-008366,3076.59
TE-008367,516.16
TE-008368,3609.04
TE-008369,6027.62
TE-008370,1845.61
TE-008371,3104.36
TE-008372,2463.57
TE-008373,2439.33
TE-008374,1099.72
TE-008375,431.38
TE-008376,1124.41
TE-008377,3723.12
TE-008378,272.66
TE-008379,3066.42
TE-008380,1898.95
TE-008381,3245.40
TE-008382,750.14
TE-008383,4686.93
TE-008384,1265.19
TE-008385,4419.18
TE-008386,693.30
TE-008387,3892.93
TE-008388,2470.50
TE-008389,1627.28
TE-008390,1680.67
TE-008391,695.55
TE-008392,618.96
TE-008393,3742.37
TE-008394,3206.48
TE-008395,2435.61
TE-008396,4408.15
TE-008397,2670.41
TE-008398,765.31
TE-008399,2618.86
TE-008400,3216.67
TE-008401,791.09
TE-008402,1093.72
TE-008403,689.22
TE-008404,1646.69
TE-008405,3404.84
TE-008406,596.87
TE-008407,1188.87
TE-008408,661.42
TE-008409,3982.23
TE-008410,749.90
TE-008411,2379.73
TE-008412,849.48
TE-008413,3423.70
TE-008414,776.50
TE-008415,3388.59
TE-008416,2154.08
TE-008417,3137.72
TE-008418,2120.56
TE-008419,2912.29
TE-008420,1213.72
TE-008421,3622.12
TE-008422,3847.74
TE-008423,844.71
TE-008424,2177.24
TE-008425,781.36
TE-008426,946.74
TE-008427,3563.69
TE-008428,1451.95
TE-008429,858.04
TE-008430,4282.76
TE-008431,1567.82
TE-008432,2448.08
TE-008433,1601.65
TE-008434,2706.38
TE-008435,1208.99
TE-008436,1525.60
TE-008437,1801.09
TE-008438,737.86
TE-008439,944.91
TE-008440,857.05
TE-008441,3933.94
TE-008442,3323.15
TE-008443,1816.17
TE-008444,1111.90
TE-008445,1509.53
TE-008446,1874.55
TE-008447,4398.51
TE-008448,4196.98
TE-008449,4600.30
TE-008450,1329.20
TE-008451,734.92
TE-008452,3000.60
TE-008453,3451.85
TE-008454,2009.97
TE-008455,3569.70
TE-008456,1606.67
TE-008457,479.36
TE-008458,535.11
TE-008459,1412.91
TE-008460,3213.52
TE-008461,1042.88
TE-008462,1393.02
TE-008463,1442.19
TE-008464,3764.15
TE-008465,5812.11
TE-008466,2030.21
TE-008467,694.02
TE-008468,1150.19
TE-008469,1553.08
TE-008470,1918.44
TE-008471,4009.92
TE-008472,820.55
TE-008473,1329.44
TE-008474,4994.37
TE-008475,2302.46
TE-008476,1443.70
TE-008477,1300.15
TE-008478,1223.09
TE-008479,2027.68
TE-008480,2604.17
TE-008481,1496.95
TE-008482,958.13
TE-008483,4969.68
TE-008484,1105.77
TE-008485,1950.67
TE-008486,3666.05
TE-008487,1187.03
TE-008488,3481.71
TE-008489,1304.70
TE-008490,1077.46
TE-008491,1959.31
TE-008492,1694.93
TE-008493,2174.91
TE-008494,2234.05
TE-008495,1918.53
TE-008496,1774.18
TE-008497,2940.23
TE-008498,1475.95
TE-008499,930.74
TE-008500,2071.17
TE-008501,1824.53
TE-008502,1490.35
TE-008503,2893.04
TE-008504,2234.22
TE-008505,4249.63
TE-008506,706.73
TE-008507,509.43
TE-008508,4161.98
TE-008509,5112.38
TE-008510,3679.28
TE-008511,1049.20
TE-008512,1468.23
TE-008513,3170.86
TE-008514,1738.97
TE-008515,2276.74
TE-008516,1412.86
TE-008517,3822.46
TE-008518,1104.56
TE-008519,1396.87
TE-008520,770.45
TE-008521,740.72
TE-008522,969.78
TE-008523,1920.02
TE-008524,1080.35
TE-008525,1017.54
TE-008526,3902.50
TE-008527,4107.14
TE-008528,2472.12
TE-008529,1144.22
TE-008530,1972.02
TE-008531,554.13
TE-008532,2090.61
TE-008533,1365.30
TE-008534,1736.88
TE-008535,1696.04
TE-008536,2074.89
TE-008537,3161.89
TE-008538,1106.08
TE-008539,2948.32
TE-008540,4876.63
TE-008541,1491.61
TE-008542,4175.11
TE-008543,4246.30
TE-008544,3045.00
TE-008545,826.41
TE-008546,1672.03
TE-008547,3086.63
TE-008548,1433.47
TE-008549,2632.43
TE-008550,3664.65
TE-008551,2349.55
TE-008552,4300.52
TE-008553,4561.59
TE-008554,968.90
TE-008555,3488.93
TE-008556,5779.34
TE-008557,1343.14
TE-008558,741.05
TE-008559,1186.24
TE-008560,2461.76
TE-008561,3158.76
TE-008562,1436.29
TE-008563,1991.40
TE-008564,3912.83
TE-008565,856.72
TE-008566,2850.72
TE-008567,1288.47
TE-008568,1530.09
TE-008569,3007.82
TE-008570,1460.94
TE-008571,593.16
TE-008572,1668.01
TE-008573,1239.89
TE-008574,833.38
TE-008575,2640.48
TE-008576,1270.70
TE-008577,705.80
TE-008578,1956.56
TE-008579,1419.20
TE-008580,1273.67
TE-008581,2144.28
TE-008582,4014.36
TE-008583,3629.87
TE-008584,2305.44
TE-008585,1501.80
TE-008586,3194.89
TE-008587,5240.54
TE-008588,1344.96
TE-008589,1263.35
TE-008590,675.60
TE-008591,3126.55
TE-008592,2237.22
TE-008593,1809.44
TE-008594,2430.92
TE-008595,2824.56
TE-008596,4012.00
TE-008597,1580.06
TE-008598,4831.02
TE-008599,1688.47
TE-008600,1870.69
TE-008601,3617.40
TE-008602,1380.85
TE-008603,1205.87
TE-008604,721.91
TE-008605,3806.12
TE-008606,1595.82
TE-008607,1773.41
TE-008608,3814.43
TE-008609,1533.71
TE-008610,1223.09
TE-008611,999.19
TE-008612,1420.06
TE-008613,1850.10
TE-008614,2258.80
TE-008615,728.79
TE-008616,4049.34
TE-008617,951.47
TE-008618,3622.93
TE-008619,3270.28
TE-008620,1903.34
TE-008621,2634.84
TE-008622,707.90
TE-008623,1720.15
TE-008624,1293.20
TE-008625,2733.59
TE-008626,367.73
TE-008627,897.99
TE-008628,1674.93
TE-008629,363.92
TE-008630,362.19
TE-008631,813.38
TE-008632,977.41
TE-008633,1069.53
TE-008634,874.94
TE-008635,2081.95
TE-008636,1699.82
TE-008637,1462.67
TE-008638,636.25
TE-008639,745.11
TE-008640,2052.54
TE-008641,2344.46
TE-008642,4057.34
